#,TBS,Aktivitetstype,Navn,Kode,Lokation,Startdato,Slutdato,Varighed,Produktionsfaktor,Foregående,Efterfølgende,Ressourcer,Tags,Kalender,Lokationspræcision,ASAP,Kontinuert,Farve,Linket omkostninger,Total pris,Linket mængder,Mængder,Fremdrift
781,5.11.1,locationTask,Trykprøve,,Project / Indvendige arbejder / L2 / Stueplan / C,1/12/2025,12/12/2025,10,1,Sprinkler over loft FS -5 d,,VVS 1,Takt task 10 - Installationer over loft,NHN - Dansk Standardkalender,4,Ja,Nej,#00bcd4,,0,,0,0
782,5.11.2,locationTask,Trykprøve,,Project / Indvendige arbejder / L2 / Stueplan / D,15/12/2025,09/01/2026,10,1,Sprinkler over loft FS -5 d,,VVS 1,Takt task 10 - Installationer over loft,NHN - Dansk Standardkalender,4,Ja,Nej,#00bcd4,,0,,0,0
783,5.11.3,locationTask,Trykprøve,,Project / Indvendige arbejder / L2 / 1.sal / D,02/03/2026,13/03/2026,10,1,Sprinkler over loft FS -5 d,,VVS 1,Takt task 10 - Installationer over loft,NHN - Dansk Standardkalender,4,Ja,Nej,#00bcd4,,0,,0,0
784,5.11.4,locationTask,Trykprøve,,Project / Indvendige arbejder / L2 / 1.sal / B,16/03/2026,27/03/2026,10,1,Sprinkler over loft FS -5 d,,VVS 1,Takt task 10 - Installationer over loft,NHN - Dansk Standardkalender,4,Ja,Nej,#00bcd4,,0,,0,0
1027,6,task,2. side gips,,,22/03/2021,8/10/2025,"179,1",,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d,Opsamling 2 FS 0 d; Installationer i 2. side væg FS 0 d; Opsamling 2 FS 0 d; Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 16",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,
1033,6.1,subtask,2. side gips,,,22/03/2021,8/10/2025,"139,1",,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,
1052,6.1.1,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 3 / A,22/03/2021,26/03/2021,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1053,6.1.2,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 3 / B,22/03/2021,26/03/2021,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1054,6.1.3,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 3 / D,22/03/2021,26/03/2021,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1055,6.1.4,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 3 / C,22/03/2021,26/03/2021,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1051,6.1.5,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 2 / C,23/09/2021,29/09/2021,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1050,6.1.6,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 2 / D,12/05/2022,18/05/2022,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1049,6.1.7,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 2 / B,29/12/2022,04/01/2023,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1048,6.1.8,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 2 / A,17/08/2023,23/08/2023,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1039,6.1.9,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / Kælderetage / B,18/04/2024,24/04/2024,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1038,6.1.10,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / Kælderetage / A,09/01/2025,15/01/2025,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1034,6.1.11,locationTask,2. side gips,,Project / Indvendige arbejder / L3 / 1. sal / B,27/01/2025,17/02/2025,"10,1",1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1035,6.1.12,locationTask,2. side gips,,Project / Indvendige arbejder / L3 / 1. sal / A,03/03/2025,14/03/2025,10,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1036,6.1.13,locationTask,2. side gips,,Project / Indvendige arbejder / L3 / 1. sal / C,31/03/2025,04/04/2025,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1037,6.1.14,locationTask,2. side gips,,Project / Indvendige arbejder / L3 / 1. sal / D,21/04/2025,02/05/2025,10,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg FS 5 d; Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1040,6.1.15,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / Stueplan / A,19/05/2025,23/05/2025,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1041,6.1.16,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / Stueplan / C,16/06/2025,04/07/2025,15,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1042,6.1.17,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / Stueplan / D,30/07/2025,05/08/2025,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1043,6.1.18,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / Stueplan / B,13/08/2025,15/08/2025,3,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1044,6.1.19,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 1.sal / A,25/08/2025,29/08/2025,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1045,6.1.20,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 1.sal / C,10/09/2025,16/09/2025,5,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1046,6.1.21,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 1.sal / D,22/09/2025,1/10/2025,8,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1047,6.1.22,locationTask,2. side gips,,Project / Indvendige arbejder / L2 / 1.sal / B,29/09/2025,8/10/2025,8,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg-2 FS 0 d; Installationer i 2. side væg FS 0 d,"Del 7 - Tømrer, Jakon 8",Kapel; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1028,6.2,subtask,2. side gips,,,7/10/2024,27/01/2025,40,,Del 7 | 2. side gips FS 0 d,Opsamling 2 FS 0 d; Installationer i 2. side væg FS 0 d; Opsamling 2 FS 0 d,"Del 7 - Tømrer, Jakon 8",Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,
1029,6.2.1,locationTask,2. side gips,,Project / Indvendige arbejder / L3 / Stueplan / B,7/10/2024,21/10/2024,5,1,Del 7 | 2. side gips FS 0 d,Opsamling 2 FS 0 d; Installationer i 2. side væg FS 0 d; Opsamling 2 FS 0 d,"Del 7 - Tømrer, Jakon 8",Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1030,6.2.2,locationTask,2. side gips,,Project / Indvendige arbejder / L3 / Stueplan / A,18/11/2024,9/12/2024,15,1,Del 7 | 2. side gips FS 0 d,Opsamling 2 FS 0 d; Installationer i 2. side væg FS 0 d; Opsamling 2 FS 0 d,"Del 7 - Tømrer, Jakon 8",Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1031,6.2.3,locationTask,2. side gips,,Project / Indvendige arbejder / L3 / Stueplan / C,9/12/2024,06/01/2025,10,1,Del 7 | 2. side gips FS 0 d,Opsamling 2 FS 0 d; Installationer i 2. side væg FS 0 d; Opsamling 2 FS 0 d,"Del 7 - Tømrer, Jakon 8",Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
1032,6.2.4,locationTask,2. side gips,,Project / Indvendige arbejder / L3 / Stueplan / D,13/01/2025,27/01/2025,10,1,Del 7 | 2. side gips FS 0 d,Installationer i 2. side væg FS 5 d; Opsamling 2 FS 0 d; Installationer i 2. side væg FS 0 d; Opsamling 2 FS 0 d,"Del 7 - Tømrer, Jakon 8",Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#fbff12,,0,,0,0
2103,7,task,Del 6 | Installationer i vægge,,,22/03/2021,30/01/2026,815,,Brandskydeport FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 6 | Installationer i vægge-1 FS 0 d; Del 6 | Installationer i vægge  10 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips %BANAN-27 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Opsamling 2 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Jakon - Stål og 1. side gips (banan)-2 FS 0 d; Brandinddækning banan-2 FS 0 d; Del 6 | Installationer i vægge-2 FS -5 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips-30 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips-32 FS 0 d; Del 5 | Opstregning og 1. side gips-30 FS 0 d; Brandinddækning banan-7 FS 0 d,Del 6 | Installationer i vægge FS -5 d; Schneider FF 0 d; Installationer i 2. side væg FS 0 d; Del 7 | 2. side gips-12 FS 0 d; 1. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-14 FS 0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; BMS i vægge-5  0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-5  0 d; EL i vægge-5  0 d; 1. Gennemgang FS 0 d; Ventilation i OP  0 d; VVS isolering  0 d; VVS i vægge  0 d; Utillity i vægge  0 d; EL i vægge  0 d; Brand- og lydlukninger  0 d; BMS i vægge  0 d; Opsamling-2 FS 0 d; VVS isolering-4  0 d; BMS i vægge-2  0 d; VVS i vægge  0 d; Utillity i vægge-2  0 d; EL i vægge-2  0 d; Brand- og lydlukninger-4  0 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS 2 d; Opsamling FS 0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; VVS i vægge  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; BMS i vægge-4  0 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d; BMS i vægge-3  0 d; Brand- og lydlukninger-5  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d; BMS i vægge  0 d; Brand- og lydlukninger  0 d; EL i vægge  0 d; Utillity i vægge  0 d; VVS i vægge  0 d; VVS isolering  0 d; Ventilation i OP  0 d; 1. Gennemgang FS 0 d; Brand- og lydlukninger-4  0 d; EL i vægge-2  0 d; Utillity i vægge-2  0 d; VVS i vægge  0 d; BMS i vægge-2  0 d; VVS isolering-4  0 d; Opsamling-2 FS 0 d; Brand- og lydlukninger-5  0 d; BMS i vægge-3  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d; 1. Gennemgang-13 FS 0 d; EL i vægge-3  0 d; Utillity i vægge-3  0 d; VVS i vægge  0 d; VVS isolering-5  0 d; Brand- og lydlukninger-5  0 d; BMS i vægge-3  0 d; EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS i vægge  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; Opsamling FS 0 d; BMS i vægge-4  0 d; BMS i vægge-4  0 d; 1. Gennemgang FS 0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; Opsamling FS 5 d; VVS i vægge  0 d; Schneider FF 0 d; Fælles opsamling FS 0 d; Del 7 | 2. side gips-13 FS 0 d; 1. Gennemgang-15 FS 0 d; EL i vægge-5  0 d; Utillity i vægge-5  0 d; VVS i vægge  0 d; VVS isolering-2  0 d; Brand- og lydlukninger-2  0 d; BMS i vægge-5  0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d; Del 10 | Installationer over loft-22 FS 0 d; Del 10 | Installationer over loft-21 FS 0 d; Del 7 | 2. side gips-17 FS 0 d; Del 7 | 2. side gips-16 FS 0 d; Del 7 | 2. side gips-15 FS 0 d; 1. Gennemgang-17 FS 0 d; Schneider FF 0 d; Del 7 | 2. side gips-13 FS 0 d; BMS i vægge-6  0 d; 1. Gennemgang FS 0 d; EL i vægge-6  0 d; Utillity i vægge-6  0 d; VVS i vægge  0 d; EL i vægge-5  0 d; Utillity i vægge-5  0 d; VVS i vægge  0 d; VVS isolering-2  0 d; Brand- og lydlukninger-2  0 d; BMS i vægge-7  0 d; Del 10 | Installationer over loft FS 0 d; Del 10 | Installationer over loft FS 0 d; 2. Gennemgang FS 0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; VVS i vægge  0 d; VVS i vægge  0 d; Opsamling FS 5 d; EL i vægge-4  0 d; Utillity i vægge-4  0 d; VVS isolering-3  0 d; Brand- og lydlukninger-3  0 d; 1. Gennemgang FS 0 d; BMS i vægge-4  0 d; 2. Gennemgang-15 FS 0 d; Del 10 | Installationer over loft-17 FS 0 d; Del 6 | Installationer i vægge-3 FS -15 d; Del 7 | 2. side gips-14 FS 0 d; 1. Gennemgang-18 FS 0 d; Ventilation skaktarbejder  0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-6  0 d; EL i vægge-6  0 d; BMS i vægge-6  0 d; Schneider FF 0 d; Del 10 | Installationer over loft-22 FS 0 d; Del 7 | 2. side gips-17 FS 0 d; Ventilation skaktarbejder  0 d; 2. Gennemgang FS 0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-6  0 d; EL i vægge-6  0 d; 1. Gennemgang FS 0 d; BMS i vægge-6  0 d; Schneider FF 0 d; BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-5 FS -15 d; 2. Gennemgang-13 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; Del 10 | Installationer over loft-20 FS 0 d; Schneider FF 0 d; Brand- og lydlukninger-2  0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-18 FS 0 d; 1. Gennemgang-20 FS 0 d; BMS i vægge-4  0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; Opsamling FS 5 d; VVS i vægge  0 d; BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-4 FS -15 d; 1. Gennemgang-18 FS 0 d; Ventilation skaktarbejder  0 d; Brand- og lydlukninger-2  0 d; Schneider FF 0 d; Del 10 | Installationer over loft-20 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; 2. Gennemgang-13 FS 0 d; BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-5 FS -15 d; Schneider FF 0 d; Brand- og lydlukninger-2  0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-18 FS 0 d; Del 10 | Installationer over loft-18 FS 0 d; Del 10 | Installationer over loft-19 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; 2. Gennemgang-13 FS 0 d; 2. Gennemgang-14 FS 0 d; Del 7 | 2. side gips-19 FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task; Kapel,NHN - Dansk Standardkalender; NHN - Ingen ferie,4,Ja; Nej,Nej,#84c2f4,,0,,0,
2107,7.1,subtask,Del 6 | Installationer i vægge,,,22/03/2021,05/04/2024,45,,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; Ventilation i OP  0 d; VVS isolering  0 d; VVS i vægge  0 d; Utillity i vægge  0 d; EL i vægge  0 d; Brand- og lydlukninger  0 d; BMS i vægge  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,
2108,7.1.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L1 / Stueplan / B,22/03/2021,09/04/2021,15,1,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; Ventilation i OP  0 d; VVS isolering  0 d; VVS i vægge  0 d; Utillity i vægge  0 d; EL i vægge  0 d; Brand- og lydlukninger  0 d; BMS i vægge  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2109,7.1.2,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L1 / Stueplan / A,22/03/2021,09/04/2021,15,1,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; Ventilation i OP  0 d; VVS isolering  0 d; VVS i vægge  0 d; Utillity i vægge  0 d; EL i vægge  0 d; Brand- og lydlukninger  0 d; BMS i vægge  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2110,7.1.3,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L1 / Stueplan / C.1,11/03/2024,05/04/2024,15,1,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; Ventilation i OP  0 d; VVS isolering  0 d; VVS i vægge  0 d; Utillity i vægge  0 d; EL i vægge  0 d; Brand- og lydlukninger  0 d; BMS i vægge  0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2111,7.2,subtask,Del 6 | Installationer i vægge,,,13/11/2023,1/11/2024,45,,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Opsamling-2 FS 0 d; VVS isolering-4  0 d; BMS i vægge-2  0 d; VVS i vægge  0 d; Utillity i vægge-2  0 d; EL i vægge-2  0 d; Brand- og lydlukninger-4  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,
2112,7.2.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L1 / 1. sal / B,13/11/2023,1/12/2023,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Opsamling-2 FS 0 d; VVS isolering-4  0 d; BMS i vægge-2  0 d; VVS i vægge  0 d; Utillity i vægge-2  0 d; EL i vægge-2  0 d; Brand- og lydlukninger-4  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2113,7.2.2,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L1 / 1. sal / A,27/11/2023,15/12/2023,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Opsamling-2 FS 0 d; VVS isolering-4  0 d; BMS i vægge-2  0 d; VVS i vægge  0 d; Utillity i vægge-2  0 d; EL i vægge-2  0 d; Brand- og lydlukninger-4  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2114,7.2.3,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L1 / 1. sal / C,7/10/2024,1/11/2024,15,1,Opsamling FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,Installationer i 2. side væg-2  5 d; Del 6 | Installationer i vægge  4 d; Opsamling-2 FS 0 d; VVS isolering-4  0 d; BMS i vægge-2  0 d; VVS i vægge  0 d; Utillity i vægge-2  0 d; EL i vægge-2  0 d; Brand- og lydlukninger-4  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2120,7.3,subtask,Del 6 | Installationer i vægge,,,08/01/2024,17/05/2024,85,,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; BMS i vægge-3  0 d; Brand- og lydlukninger-5  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,
2121,7.3.1,locationTask,Del 6 | Installationer i vægge,,Project / Indvendige arbejder / L4 / Stueplan / A,08/01/2024,02/02/2024,20,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang FS 0 d; BMS i vægge-3  0 d; Brand- og lydlukninger-5  0 d; VVS isolering-5  0 d; VVS i vægge  0 d; Utillity i vægge-3  0 d; EL i vægge-3  0 d; 1. Gennemgang FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
